CustomerID,predicted_probability
7DEEEUTSOS,0.08350382
VKBPLTUWVK,0.27485642
VQ1AB4TU99,0.124072425
JYIMU55YAN,0.061159384
IB2NQP713J,0.42830303
3P26PG87AR,0.25175238
TKD3EIQ9AY,0.027295485
51RUCEETX8,0.24320854
ZA3MJEJO85,0.20728676
A4NYYTSS9K,0.066959016
0V7IGFIE0O,0.28742734
JGBUI4XS6A,0.12702218
7ZMKZ8D6EB,0.08898513
NC8K7FLDAF,0.099225305
XJC13DDH7D,0.4895928
Z29I64S66O,0.034538385
MQ9GF9L4R7,0.36524546
0AKAN5Z2NO,0.21795343
INLDNV7KP9,0.18234046
18SYU2RGY1,0.43673834
FVSTOMJDLP,0.024028594
Y3P4FMWAEY,0.1150709
F00DG4EU4A,0.08145055
FDYXY6D0RM,0.32757077
USCBUTZ3UF,0.26344293
CH807R9S1N,0.13859636
41SEO1JDHE,0.04173641
JTLL6J5QXN,0.03987648
90NRSHM5D7,0.11615874
ILQBE5ALDW,0.017029177
IYUT0VYFWN,0.067157745
3MW0YWNJR3,0.030932218
L6G5TJQADX,0.091948055
DDSNTLGUWV,0.115340546
2BEY80M7ZV,0.10374399
FD92OXC2PU,0.0465684
OUOFV7XWK2,0.10241535
YVDPN4PSDB,0.32214746
BIGOGGN03O,0.12520735
Y6TOJRNJXB,0.2729169
QCO1KMB91F,0.26754197
IE9LYFYDWT,0.52205575
2W1N2CG8HK,0.24663474
SK4VUC88KZ,0.4009908
092MPSG2I1,0.31401873
BBIW3C8B5H,0.16404432
EBUE4688JL,0.23987794
ZNTJSTJZP3,0.16651562
61U9X6M14S,0.48997036
XAJFEM6CNP,0.052972823
ATJZCL7E4E,0.13974346
0F6D719Q17,0.27696377
GDYE9FQ89O,0.024103997
VXVF0VOPCM,0.017085094
E6GRM9UVF4,0.12375203
T0OXNGCZJ3,0.4677133
L3IH1PWRZJ,0.033544954
AUDIJLC0BP,0.016453091
5NKPLCTM1M,0.33065072
T6FR741ITK,0.15441778
07TTR45RT3,0.020570487
THLQX642ZN,0.038507555
0X58V0FRLO,0.32926694
4LWXRYXIKH,0.08212744
PSN0KGY0GE,0.014633852
CODY7JZXMP,0.031560156
8EK46EQFXS,0.22958054
94NBLSHUGQ,0.3454081
KGBVJ309CC,0.044932056
RSQ8BIKC83,0.20450379
GWZ2PQAC2N,0.15132646
7155P2HIN2,0.42383358
NS3KCU9E5L,0.20916249
B7C148TAHY,0.037145976
F9WGEG7Q4P,0.113657
Q6SKYI9IAZ,0.09889031
D2WQLSPBT3,0.08061201
RFK5K4SZWI,0.16991647
BSXHEO1MUI,0.34878275
ICRBMVOTM3,0.113293104
RERW8BKUOY,0.39873725
1GIZRBSRJW,0.08078103
NA48XM0LV7,0.120790996
1WGGNUEV7Z,0.038897615
LB7ZQXX050,0.19820258
4936OS6NKU,0.26153123
8W19BL80L8,0.2588942
QYQ3XLMR2K,0.077363305
CG1M6M71WU,0.09112819
CY0PB7O8VG,0.32763043
5V0EIQQ4VZ,0.40019646
Z48WXG52FG,0.18524112
W3OY0I58OZ,0.18913281
TW5UNAJJ99,0.41774127
FOWSCHBVQP,0.09378748
810XBTX6RJ,0.053755987
TGMOXOPDPR,0.20550889
M5R6AUL902,0.27745146
AIYL9Z270A,0.09156119
44METAS33C,0.06411465
HBG2JZGP6X,0.05930885
YLRI0QFG5T,0.12924741
SCEE12AZXP,0.23121084
0BBH4A7KGR,0.117619775
5LG34NPJ1B,0.32152188
QBMCKGIDMW,0.020552885
XXVL3K0BRD,0.37004155
6YGCAU2N6D,0.4095598
OFK0OEW7FD,0.2598083
IIJQUTCOEZ,0.096881464
CYADH89VQH,0.43038544
7TKYNALH4W,0.11640971
49BIPYNYG7,0.24335808
7O2LL2WM42,0.23010445
X4T8F0E75W,0.08447992
N6IST9PAM2,0.2614906
BLZ4VTVWRR,0.43603075
QX3THTOC7E,0.09699503
D8S2KH5MO2,0.112420976
YYG7GDCDPF,0.020301538
8JASEALOQT,0.4846951
5DI4KV4LNH,0.23642898
MW9OPTWZVO,0.49213138
HKUSANWSZR,0.3778256
JJ4OAJDB89,0.23927733
NS1XFFJ3NJ,0.26468438
ED8G14DGU6,0.027175926
K6O2U8M9DN,0.06336513
2DMBWI9DMV,0.40585044
4K62JDNGU8,0.16577856
UNE3IRCZ8U,0.37066758
9B2KWCYR8K,0.35932714
RF75KGR67S,0.050832182
580M0ARXTY,0.12559609
3K91EUW51H,0.33400568
I3PSGRU0RC,0.3338477
0YFEZF7X5F,0.08630273
IU5LFGC6T8,0.17777999
G75L83QKEA,0.083182365
AUM7RO253J,0.33887443
QKMN0POUUC,0.106035225
N727NOZ1JZ,0.042894885
TYURP6HD23,0.08491665
I89ZD73542,0.25268263
E14NXSUOTP,0.02513723
JWKTP0DUL1,0.510754
AFW9NRA451,0.20946932
O1ZCQS0KGU,0.05167301
54ELMZ2P62,0.35011283
C1MVZBNU0S,0.007825532
89ZQ2WXDPB,0.19131511
KE4DA9WGNV,0.38025445
50JA5XPIA3,0.15196778
53KS12ZVPF,0.15799564
EXDU87H396,0.019951152
ZP12UOJQXL,0.25307685
ENSWBDHA4R,0.08321987
XNLVZIYRUR,0.15535618
O3U6G30BJB,0.09605235
7ES4U77XA2,0.28141624
ENRHHRM02V,0.012991017
LBO2DIIE4W,0.402663
MBA86JSSUV,0.0960728
FZX2OV9M9H,0.16815071
5XV4ZOZ4UC,0.33359164
U78OVES5MV,0.42685887
7V5Q0P5K1F,0.03765884
YX4NZPMLST,0.11646408
SOMBJIZDRX,0.10884029
9LZUOQKM3Z,0.13655372
V9CZQ2NHUQ,0.34628615
AT7KOU2IXA,0.114540674
S8PI00OQ35,0.16768822
3GFK0KWBIW,0.25208676
GVNW9S75WB,0.016041862
9PZ1LMT8ET,0.08129368
XZ2BTJCLKT,0.03178223
76UR5Q59Y2,0.03031514
A2OQ3ZXK95,0.06674591
50O5X5KQQO,0.11353946
8O0L7K2I57,0.08165302
8V206WKNL4,0.31277773
SV2AZRZ5P3,0.036435448
CV4XT1QBCF,0.11428331
HLNXYD7B4P,0.08112834
ZIH9SFCXVQ,0.063149564
I2J3R7Q5QV,0.06120284
2G5F9A71NS,0.02641671
H8B8FCCVYL,0.2779902
HTNS7K8SGW,0.36534563
GGO860NP6Z,0.038905498
YPMVBSMKSQ,0.050084002
MIYFX70ZT5,0.061884783
R2YL9C13TI,0.37403935
0P8ZJL1BBK,0.18371058
F6WFMWM0T7,0.06367925
4Q82ERH3QB,0.5141017
WOX2UOFXWG,0.19585383
C213EX2GZO,0.41649714
IWPHZDQRI8,0.23181537
1UOPNQMV48,0.20310134
EMEEU0R3PH,0.2605946
UL5HVX8Q6J,0.18073173
E9DNSMJ58H,0.05541806
6TU53A3PNY,0.034571633
2O8UJ3URJ9,0.46295455
C2D7J1TB8J,0.5870799
YEY8G7HRTM,0.026342174
E58ZUZXBW2,0.30372947
YS0AFLW0KU,0.23460495
5AN03CL2JY,0.1938439
7K2I8HWS0F,0.06448198
NKX03J5L0S,0.04540813
DZUQN2Y9UC,0.086760655
2JHLC6N440,0.082158856
P1TOFHNNJI,0.09017679
9333253FNR,0.10215792
XAA5PSYKTN,0.2982846
U0PKDTTNLX,0.4996854
RN54B857NL,0.13040274
OIMDLSB2M3,0.06546233
HC4XKAJ7WW,0.12774333
6FGDUEQWYG,0.10158833
Y8LCIFROCH,0.25948223
HQ110TNFQ8,0.24049853
O7LD6FC8HI,0.08706036
X6J110547A,0.010551997
ULWFF2MXX1,0.5119238
T3L04WCOW6,0.24499363
74J9322QZJ,0.032411512
12BOGLWXF5,0.04903397
6SFP55FJBP,0.052272655
X5JCP58SZI,0.36310905
EQIF057GNA,0.24336869
FN5NSWDYYK,0.058118958
KWVYFGBUJA,0.053649887
5G8U3VYFUU,0.17632496
Y2A0NOARAL,0.17171724
UPIXUY2LNI,0.08865345
F86GYJMSIE,0.16184162
PO2J4OONEA,0.05885931
0RV7M9OGXC,0.20725268
MRMHW6FEV8,0.33210003
K1IF4LO2H1,0.30565783
MWICMLMKCO,0.09329814
NTY9MFG3Q6,0.08074077
7OL5MHR1DO,0.12687351
2FKZHPI5AX,0.04660542
VP9I8O87Z7,0.14235845
GXA7J4D1MS,0.02859269
APMF9HJ4W6,0.46470776
A7ECPYRAXF,0.28897983
LC24QED198,0.056576557
ZQB889IWBX,0.17455605
OBEQA84W4V,0.03287421
JKOX7WB4E4,0.5407101
XVZEA9XLE0,0.029573945
V7QLHV2KTK,0.46375656
0687Q4HL9O,0.3561607
9BUGEW7C0E,0.17315918
XO4V8NIYF2,0.1552712
UZ5LI3S3L3,0.2648619
UL1SAUIVR2,0.07698165
2LB8MIFCL5,0.060777348
RWYEX05OE6,0.108835965
ONIJRVDVJO,0.032807786
7VRJRFTGVL,0.18776892
PDI7HQQXFN,0.05484477
TKEIC3Y5VU,0.018494098
VYTOMSEYLF,0.51207787
4NGMKS20HT,0.277443
YWF6CK6IG8,0.1665116
J5DP5TZU2J,0.46376967
BGOJ3VS3YY,0.32620066
S0CWNO5EMR,0.039500196
J6YOB5TVNZ,0.096083865
BST6R3SK8E,0.107808284
1P0N4TUSPM,0.3993855
C2Z1F89OJ1,0.08251621
KBXO7R8H6U,0.32585573
RCCV7AJJNT,0.13012256
KUSE33XHF5,0.049432028
A2I3OF5U9K,0.16058782
6YY5J2MQAP,0.11076675
1UZV2OXAHW,0.3897578
TU8IJTI9VE,0.09512054
3ISV5GF8QB,0.17413415
KPKS9CMBQJ,0.28210896
EGAE8C6YY7,0.030008068
Y9Z4C33R86,0.21030466
JKL7BEAYU0,0.07120576
SSVXZS4BBM,0.1125427
IG5PDNSFE2,0.16874352
I2BU0R2EO8,0.49863294
JVH0I8GUHQ,0.11757114
XH2BHLR6B9,0.10113027
I8W22T3WSI,0.09738226
T5KE4AA8NX,0.115291655
NIYB142HQO,0.12175737
JWNXJ8FHT3,0.023162086
95LY3SKCWH,0.033169154
UOA10K2CI1,0.121830866
RKY68TJPBN,0.15049338
UY6XXAYEE4,0.39879102
ST7RCSUM3H,0.08573452
4J2MWO8907,0.10016611
S7Y7M5EA08,0.33018607
RK1S9875SJ,0.1857812
649QP1AASB,0.11956695
F9JG4MV6HF,0.12849723
8A12JIC5J2,0.16615559
3OVORRFLAG,0.062164847
X7FRSTXP67,0.019100437
Z11CMIMIH9,0.1218959
VZAVYUI49B,0.096280344
M1TQX2MPEX,0.032045227
2R1AXIKY0W,0.29586476
FXJPJ6ZSAL,0.21994703
L24CNMJ6BS,0.055156477
Q52ZAVBQPD,0.35522938
5P3Q810F35,0.38571423
FUU1J1CXT6,0.10257083
96547JXHRW,0.29491365
KGMZGKJUA6,0.11411287
R6UO5AY979,0.2792111
8K2WIGNEV9,0.21467067
I6DG20EL4C,0.052947182
XN3758VXF1,0.1249851
ZQGP28LNJZ,0.0933679
VAKGDE4BLT,0.014731819
C4GCOMXQZL,0.07330201
AU5ZZPQOK5,0.19144014
W55I0RLU7I,0.37377113
92X8XW669E,0.056840815
FI5B1Z5DTQ,0.09819073
ZWSP03QV02,0.08689108
9IZEQYA75I,0.015504419
E4XR818JNI,0.033651534
4VMOTSOILF,0.45167187
30NA2Y85ZV,0.046068426
BOKS9NLZYU,0.06586989
ONX6D2JG8S,0.07238068
3WHQQFCTA3,0.18631825
AF70EJLFM9,0.52230227
R6LZ5RJ9QC,0.075938955
KQ3SHMB4DC,0.06866637
GZCCD5OC9N,0.2564267
HOXENT2JB6,0.192917
YQ7M8FU6VG,0.17863576
XFJ5U994U3,0.20903486
BWZAAV44OD,0.14370432
NB6QTJ2P3Y,0.34630248
HRJWUOYLIP,0.11860205
SPPXX2W1BI,0.22040454
DM0P2Q5IM9,0.04767058
DPFGBT51WA,0.045086123
8B3TE70I20,0.11850268
R9XIT086I7,0.17604515
RFOXQ6LYLJ,0.06804951
CFL6IKNKUI,0.24645612
2OQH2AA7WE,0.24904527
Y121IPV9HP,0.09916608
ONXS27A9VF,0.11000438
MT0C21YMM8,0.33982557
AYJ3YE0QO2,0.2662012
Q0S9HNUQ1Q,0.38606548
UOH1YKGPDD,0.039323334
NAAX4G51GW,0.15666057
BOVX0MUH4U,0.019650135
VXP9U8US6Y,0.25935116
YAGSFYEKN8,0.031891786
IE820OKXIZ,0.5793482
S5B7QMDM77,0.13237609
LG1862HQP8,0.07880222
VMSVWQTIEQ,0.060996763
2UHXT89BAP,0.03214101
RXC6ZMYWMV,0.2120846
M2ZJWH11E0,0.5943901
7UE09XT82I,0.04193646
WNM0UKFAHU,0.18045504
4B9KXZHPST,0.24469213
DMBSHPJYFD,0.10124024
9DML6CEHB3,0.08690449
R29K70OL11,0.11785846
C8Z7I7JFRX,0.08957828
P8FI5WZ9EL,0.42424658
OAR6H0RIPF,0.43041742
AJDOFYH1P7,0.36926767
X86ONZ1QRX,0.19908492
6M72IFQEG5,0.103968434
K1O7TBY04V,0.31695023
0XRPMXJJPJ,0.39894834
NUI2A0B2NT,0.0445596
96GJCBB54O,0.31948024
OBS9WI5YXP,0.040000446
3DBSY5BXT3,0.077393465
TTN1R1Y1XI,0.0165175
0EC6VBOYJK,0.025256881
G8YZJANDTM,0.21572705
LR11PJH270,0.29040316
FHFZ9PIN1L,0.10586907
7KKX2MPL8U,0.023682483
5Y32IDW92G,0.055358436
I6C31GN1OS,0.0112351775
ICVVP2QQ87,0.03455739
PQV6WVXLD0,0.30329514
4580LFWRGA,0.082466565
D5CQII2AJG,0.0069373567
U84HKRCS6T,0.14754902
WAEM5JIADO,0.0028775493
7MGOOPZW81,0.42754737
CM7PK6TUQD,0.42110047
C77VW7AERM,0.011930025
I7R50NDJSY,0.05581842
DOC7YBINCW,0.2527963
BTJ0E26JG0,0.15544888
C5IG1N5ML4,0.1092339
ONA5UBU3NI,0.26787424
TOUOOAVGXB,0.09534382
UT7F2ONY1I,0.29370987
ZSLXZH9O6C,0.032700438
YA470S7Y09,0.074654676
XDZK785RZM,0.04619869
IWUGH0XMN2,0.024604332
ULI6QGJXEW,0.32589936
AWWYVX7YCF,0.18538094
ZFQWK2OLWC,0.04674444
2H2I6INO5E,0.3864752
8HZ2THPWZR,0.05335579
R1W4H7KM8D,0.048126962
VQYHVQZV14,0.40904853
54BCRXMX0C,0.17187867
UJWC69HEOC,0.04990621
P0LCEG2BDK,0.01549616
3TKZ3UDDD6,0.06915139
GUOOVRD3ZO,0.07574134
076ZHVYUTB,0.3367595
DXFM295B71,0.23965469
P8QNVWVR6P,0.18369396
6JHJB4HZJH,0.09756184
UUWPI5WP75,0.22558713
D1CNJ5PVB8,0.038000233
X6J17ZW2CH,0.11118695
E2NRBHYLTT,0.11592728
3UURPWU2R0,0.049353585
JB8HZK1Q6G,0.22884601
UU24SR6DV7,0.35126063
KMBR06CTEO,0.16286181
SQ43PAFBA0,0.2465345
SIYXNQ2UEU,0.6388165
87ISMHLCKW,0.09503637
48KDJVJCRK,0.036891356
9Y4T6JRG1N,0.04527238
Q2RG4S04D7,0.23313427
YVRRO16ZPA,0.28982344
8TYSMD132M,0.12960051
GKCZFGKZK0,0.017060038
TMI94BHTCH,0.43489122
5XZDKJMPC1,0.62299955
9SXWTX5F8N,0.1681099
0WTHUUED32,0.09536241
70IH2J5L9A,0.076377004
7IR6968HRF,0.03700946
N4MR4HB1L4,0.013200529
6SDXZ70BT3,0.17888772
24I2RUNDRA,0.06931596
7XOKY6GWNS,0.07938084
9HV6D55VAM,0.010979152
YE91HJI5RT,0.10730193
4K8TZZ884U,0.19136888
1UUSQQ1DAP,0.08092543
ATYMJ38GAB,0.08142826
LKWXZLUGE9,0.09092053
R9Y7KP9946,0.37210265
B6BLKJ5C7T,0.11574212
W6GZEJLLHM,0.010244362
UG3G16U6QE,0.06341246
M5V377KBF7,0.01991831
HQ6CNKM31Z,0.1897924
HEPNXU9L0L,0.07319302
YS3ZDSBI0A,0.27355772
PZWG5JAID6,0.17521429
BTJYC8BLT0,0.061670534
720PP4KRUD,0.11051464
THEVDGQ2RO,0.10745833
SNNRBFCY2D,0.15281235
XHNF03OIYX,0.2569275
M8XSB8WDXP,0.21168905
YG81KFZFU8,0.23547778
FLZXO3UO6K,0.22962852
0GDDRW1OIM,0.20243044
HI3WEX3YIT,0.26856974
L2N13ZNVRZ,0.51121205
QF93ECZKOD,0.16465116
2WKXO13JTD,0.25671482
N35JKJC36I,0.28489575
DEQVOSEMRK,0.14280017
T20N9PIPGZ,0.096207514
JH7KSN4R5B,0.24752323
427PLOD6TH,0.08959958
NL1FET4PNZ,0.2537532
6Z004Y0BHW,0.39289552
SQTL3NWWOR,0.057758592
NN570XO9JP,0.07013213
YC9N3UXBF5,0.20777047
6B358IDRE1,0.08322284
9E3G5GVIUT,0.12698887
6TSEGBLKIL,0.09363946
7F6MWQAG6G,0.16056237
F3S7VRT4SN,0.054595746
PL3H37M6OW,0.39361367
8C5J2Q1OSY,0.22508398
3CCTHDO3SD,0.3271007
DYCK01VCE6,0.39732692
WYZLE0DA2Q,0.22286278
3LOEJT9FJE,0.15928307
KOOCRH3R5R,0.3220414
73KSM98N9I,0.08949952
G8P5UQWRFK,0.29137874
AY683ZSFT4,0.26765928
OJLC74ZKR0,0.23413035
4QGEUM8XYE,0.2203464
0Y4NX9C4DG,0.29275683
1RTDFAIEVY,0.1268345
H31IKVY6QA,0.16800694
SL6Z5OCU4Z,0.04427149
3L6Y2DB0YS,0.19651729
T40I9AF3HM,0.39232466
3X3VS15OXO,0.19873522
L0MRU6XXHL,0.08681724
03XKJJ2A6Y,0.26221496
TK63YC1WM6,0.26439878
G0I4E6K60M,0.3437793
D1QLRC4YHQ,0.047106657
ALRO80YNYW,0.08035707
8YSV8EJ2WI,0.006527479
P3OXCMZRHM,0.10707511
K7TEEA5S2N,0.0047085937
JAT4UKI6NZ,0.17266424
ROHCU94NXD,0.2634921
8QUJY3GHGA,0.22272614
6UXWAMO5W4,0.08956699
PYGEGF11W8,0.053125165
UST8VUY8TT,0.26138017
VQ3ILZPFG2,0.28265566
0Z34BN9CPF,0.09494226
XJ7S2AITAZ,0.051036596
TE91458MDO,0.30333972
YEUFBCP8G6,0.025801865
JHYYX2EOJV,0.012353199
LT8ALSB0H8,0.16755745
ASVQMNSHY5,0.09751176
YOI0UT7401,0.17520557
1BWK4IQ7UC,0.089543
XKCZ990UJM,0.20670575
V36YAGOWL8,0.20123261
S52IC7BI82,0.03845348
QFT7X7D460,0.03286339
IJ5AHD4UMB,0.37081027
6AIFTOYNZW,0.11949436
3ZE6NMDMPL,0.023732034
U26ELHP6WY,0.230809
K05S6E0A7Z,0.36545768
X62WRTS5BZ,0.09399937
EAR3AD7369,0.14304921
XC9VJHR74J,0.063821696
BCZDCUCC30,0.06391863
3QGWCMSV36,0.13347878
IG4X70E5OB,0.17115341
VMQKKNYKZY,0.109741226
B2KWOL77LP,0.05156014
73XMJVLTHN,0.12904486
LXMZEGQZ0S,0.2121733
8VULOXODLY,0.30897003
PBSC3OYYFO,0.0479459
1ZCHMEII7Y,0.073912606
WN0LEEPKLV,0.13082534
GMJ1HK2YO9,0.044902455
YT9BEQM9AY,0.038198363
CJTSGORYO1,0.3256287
SF4FZF87MF,0.04479397
I1MUJNJLL1,0.15254158
NUJSK6B6KE,0.2241999
5OLYYEWX1E,0.026017388
Q74PLLB8UL,0.27523482
HLZMLBL9PI,0.13482796
9P9SAU38Y9,0.44208124
IATX8OPRSL,0.24347456
HXA9T36BGJ,0.03641894
7BDWKT6L4B,0.037470825
U9AT9QWOK4,0.066505276
HU18DQT6BE,0.3242028
K5HPUJ0PBP,0.19547129
6TPWT12N4M,0.08524197
HUOMKJ01GP,0.07323595
QARTR9RBV0,0.055775132
RUAXYR0QD1,0.15625907
C7IBMF3751,0.05530938
6IVGHMZGIC,0.09330915
LH3V6CZLQ4,0.12713985
S5T9RUENYN,0.17108949
8H7IKMN6DW,0.35189337
U2ZZ7ATFRY,0.06020115
80FGKR0JQY,0.046600208
553DS7T9HC,0.39194977
9RPWAFXHFG,0.2407711
XVAAQWA1OA,0.11854086
KBCQ2QSOT8,0.26536238
ZVZX65HJ70,0.31252337
YNYPIGQRJA,0.14423358
ZPO1DK2PNW,0.23704924
WVGJRF3Y56,0.13712758
C7EBX1XHZO,0.19131014
R6YISC6CXT,0.14810018
GRCNV3WC9I,0.15844159
E7MDZUTTBR,0.5336646
7G96GHKNDM,0.020157145
9Z77FLOUJ1,0.405968
OP33KOW60Q,0.04461615
YX16WKGQR7,0.108931676
6LHHKQRXC6,0.27817482
DEXMKAIYXK,0.49595755
CBY8IZV9UY,0.13474384
7OS9SXZ6CT,0.48280996
NRX6VEDT5A,0.12172121
LAOS4I5M0P,0.08509066
297LZYU3D3,0.3271071
OXIENRLAXZ,0.07710127
B8BVMA0U62,0.06631733
RCZ2ZP87C4,0.13125247
XU3AFAUAA4,0.3880729
8I0ZYFHF3R,0.26594386
LLQX42MZU9,0.10579368
QP63CE1J73,0.22863549
H07OC2NO7D,0.14592506
X2CRLT358F,0.15153871
X21KCVBJGB,0.12595718
HUD4F6XAVJ,0.10856416
UEE7FKJ2NI,0.15775464
DGTI74TX5X,0.09507625
OXPVP5B83G,0.15402737
UTD9X34WOP,0.1462188
WMD8F1RVOS,0.2831738
BOS6WO3CIB,0.17151624
FC2L1UZL0T,0.20919992
ERB8MO2KJ5,0.1512317
82YX0WN8D6,0.046497043
5K7A0TUOCC,0.516318
R57LSOQYGB,0.2011445
LF1IK4HODX,0.04482367
IG3SSJ4VGW,0.10330176
27C9DYXFEQ,0.050145008
QZFISQ6A9O,0.5688576
8S5AK6SLC3,0.21881995
WTSG61SSZE,0.37377352
JVP5TGRDDP,0.11758217
39TH8FNKEO,0.095381826
P2Y82QSDAB,0.19379197
19GKYCCJKJ,0.27369612
ZHJ3ZEZGIZ,0.13796641
XSUXY6GTYO,0.027184572
QHHEYL5CAU,0.029995011
LTWKEWN63O,0.110150255
XYOLVPYQ15,0.18577035
1YTZ266PFB,0.20717914
BJ62TH6RM1,0.57012033
KFSK21UOM0,0.32476428
WLSI66BEO7,0.16621515
QSELRD9XDZ,0.27460712
BMWLDZS6X3,0.40598255
HMDSFO8B6N,0.021641353
1DTY5VPHI9,0.13194881
UA3USYPRPM,0.012919943
WGIRZC1GTQ,0.07574561
TPF2YY2JID,0.032841954
4T95O2OK4I,0.09521752
29IJ9GB2WB,0.16574068
NC0FKGNNOP,0.08322805
OQBGD7LLGO,0.05597844
18ATQN3YRM,0.42056963
9G0HCFATEV,0.20526922
TGUZQE6QX4,0.4352311
RKOAHUKURY,0.17400762
ONSA0ZQ6RW,0.053811196
VAQLA3YC9A,0.032994132
PJJ5KZE324,0.49167937
T0DGSJZHL0,0.32521367
UK4SJ2ZY15,0.08173051
KCM69B5IJI,0.2613388
8XTIRZRLFO,0.41505238
MWP7XUBGSK,0.028475713
B4I57QT0NR,0.10512248
IP6W727EZD,0.1091468
1LJSKKTPNR,0.14567588
PFLFSN2GIM,0.47344297
ZFJRQHY7XO,0.41697013
NA050GC9RT,0.06863303
B8JGQWBB5L,0.032937735
WWHEEUGXY0,0.46042278
OYUM11W973,0.040747195
81FHK2FOPT,0.23256178
DPIDFRBJM7,0.1022702
WQJUD17Q8S,0.11101418
7TWOBK3A8V,0.22420362
GOZWUPSGZM,0.20983735
TS8HQQTGBJ,0.061442982
2S1HRLV6MF,0.024287893
V0FQDGSMG2,0.43904224
6D6EEV14KU,0.02683276
4ALXY4AHKI,0.027743816
1WRL4FR9GS,0.07935712
CYVMFSCSL6,0.14136657
HADET6P35M,0.11079325
PNWZJKY9D3,0.32109663
3EBRNY7DP2,0.024424314
L2687MW42J,0.01024958
RIAWJFL26T,0.07238955
KNISQBZYJ3,0.021451449
9IVVSIV0AE,0.21583219
MB41EJ21Q7,0.015473682
PYDJ6CZ4UT,0.028398525
XV635EXIWI,0.07178293
PJ6QVR608I,0.24026199
FNY1C5HCEG,0.2774517
DTJVMHZDTM,0.20385976
DDR78AN2VJ,0.031390328
UXV8E4EB6L,0.047828753
XEYEU4LTW8,0.62595797
IH7U6R22XJ,0.14881136
CCX9OJWB2C,0.27867088
7S8UUG39A8,0.25052887
TT7SFUE3T5,0.15754475
L8PLWXR9ML,0.209059
Y9Y8UF5F2P,0.3487421
Q4OO7HQ8QV,0.28581542
9IL70BV4P2,0.15933804
7VF4UPBNNC,0.45480403
1M9VYM55YL,0.55983293
D3W056E2O2,0.06782939
MV4MR67S7Y,0.32159454
OZPKYH2771,0.2724885
RAE9WIA5GR,0.2058364
RO7O1NOJCA,0.17078717
1Y07MQJ9XB,0.046050407
IULWMJXUQ2,0.037199203
MXIEP5FI1D,0.26142403
2PF0KX1GA3,0.043644585
VMNGP6XMKA,0.10921664
E2L9Z467BK,0.20509988
PU4YV4LW4S,0.07992735
MCJOGZ3977,0.11750526
XJ27XS2VE3,0.53406656
OGAVNQF7GC,0.27744117
HXKHWODVE7,0.048634276
WB6617JAW3,0.148963
RH8O5EMXEN,0.12785369
ZE9IN9VPD3,0.010946094
EX44N809RL,0.2724979
1Z0V5BXF5J,0.08364475
NYLTPYXSJN,0.029402522
7YYA8HVRMR,0.16868822
UHUGSC9LIP,0.12010237
YDRXXQO7O5,0.1551875
6C1YG660D5,0.34852093
VX86XIS7VU,0.012500537
4YIHJETWPM,0.08973663
1Q2XLRHEAU,0.40229717
3GH3MU1P6V,0.31397483
V36X40FB00,0.39078596
6OOXYXLPU0,0.109339885
92O4W3VL6X,0.33406964
UJJBFM0IBL,0.13432944
2G5BUL1GHS,0.14210251
S8LMNLTHIA,0.018323177
UMI1E7253Q,0.19187443
3E4QRYKWRS,0.3396544
QUTNJML7L9,0.13489346
UXS13IPX02,0.01759908
KQ6W2AIOHB,0.2824421
QQEZK9IDDA,0.3386157
TAPWTSLNX2,0.08658172
5Y84WQS58B,0.092795976
TW54GIH9G9,0.12991357
981461LOYO,0.1673904
O2QOK9K4YR,0.24177846
ZP8LC7B4VO,0.20079003
TDEJFPI13K,0.14219503
MH2W5XEZV6,0.40373603
X95LX98RXE,0.111283526
7ARDFIHS5E,0.0430735
CLO6TAGL9G,0.2290529
E5C6OJIVVE,0.31221566
RCNKN2SWR4,0.16540112
2C7ZXYQX29,0.12327259
C0PR3Y55Z2,0.39726615
B38Z6USD8P,0.34758893
M3Z113YWWO,0.124146335
A06I1Z70DE,0.16243985
TF0SDK5FPN,0.16495976
SAO6MBW1GQ,0.081494905
VG1L0X2OIA,0.07445928
4V5UHYIDAR,0.04216604
4Y6Y87578A,0.16825365
CZS296TRGZ,0.015226691
S9KSDOTO3B,0.1427842
QW1QWKYEYI,0.24603839
821SCRDVPE,0.20989266
88AHY6DJAN,0.10147073
1QV3J0L51T,0.10710121
LCV78QHXN9,0.1895008
6DG8LLF8RQ,0.12044595
GRBY5VFDA7,0.52649105
UE5DON489J,0.043243263
2KYQOFS1I1,0.45601118
K81UTDX39Z,0.06905212
5TD3QFNCK7,0.10068929
9RQK2TLYLQ,0.15108564
ICZX6QL6NT,0.044133537
AHXIOEUL0B,0.4002198
9GCXMOAQSR,0.07514013
U6AGAD1UAN,0.07990603
W6ETIIPY49,0.22534889
TYI77R88WT,0.5163255
ZG88NT47DA,0.18557687
7C4B7Q6RBC,0.17021461
OHB1U2VN8P,0.046887856
PZ2P7KIHOW,0.19505468
6WAP4YTG2O,0.48405176
0JKXCZ1K77,0.14938869
1WZZSUYIFZ,0.07468548
VZYZIX2J5D,0.28419253
XGLXP52M4Y,0.22634763
MUBKPRRCJX,0.25680473
MWY7ZYP8KD,0.10291987
4VJ165GOFE,0.0135486815
MM9HG2IDEE,0.090166785
0YLJ551N7Q,0.037267048
ODL1UADVVT,0.6355587
TZCTID9U4K,0.04962337
RTAPG2IUXV,0.15596123
